#       time        depth temperature adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity log_viscosity vertical_heat_flux vertical_mass_flux
           0        28900      865.171      1585.75  9.50879e+08      3299.91 -1.16512e-05            0            0            0  1.81772e+26      24.1324    0.0573032            0
           0        86700       1473.6      1611.62  2.85862e+09      3299.91 -3.98075e-06            0            0            0  2.61421e+24      19.4384    0.0162757            0
           0       144500      1613.27      1636.94  4.69658e+09      3299.92  2.33056e-09            0            0            0   1.8451e+24      18.5825    0.0032631            0
           0       202300      1651.43      1662.71  6.53784e+09       3299.9   4.0638e-06            0            0            0  1.80772e+24      18.6273   0.00200393            0
           0       260100      1687.82         1690   8.4571e+09      3299.89  -6.0923e-08            0            0            0  5.82784e+19       18.696   0.00190269            0
           0       317900      1717.79      1717.79  1.03803e+10      3299.91 -6.80923e-08            0            0            0  6.56092e+18      18.8153   0.00157682            0
           0       375700       1746.1       1746.1  1.23077e+10      3299.91 -3.06962e-08            0            0            0   8.8545e+18      18.9456   0.00160626            0
           0       433500      1773.82      1773.82  1.41646e+10      3299.94   9.5173e-06            0            0            0  1.16189e+19       19.064   0.00163423            0
           0       491300      1802.01      1802.01  1.60234e+10      3299.88 -4.47271e-06            0            0            0  1.50194e+19      19.1754   0.00166196            0
           0       549100      1831.83      1831.83  1.79587e+10       3299.9 -2.28125e-05            0            0            0  1.92917e+19      19.2843   0.00169112            0
           0       606900      1862.18      1862.18  1.98959e+10      3299.91 -4.69094e-06            0            0            0  2.43805e+19      19.3861   0.00172073            0
           0       664700      1893.05      1893.05  2.18347e+10      3299.89  4.68627e-06            0            0            0   3.0328e+19       19.481   0.00175047            0
           0       722500      1923.23      1923.23  2.36995e+10      3299.88 -2.38548e-08            0            0            0  3.68608e+19       19.566   0.00177743            0
           0       780300      1953.86      1953.86  2.55622e+10       3299.9  1.45728e-05            0            0            0  4.41843e+19      19.6447   0.00180423            0
           0       838100      1986.21      1986.21  2.74982e+10      3299.89  1.47739e-05            0            0            0  5.25714e+19      19.7202   0.00183254            0
           0       895900      2019.06      2019.06  2.94324e+10      3299.91 -1.00559e-05            0            0            0  6.16567e+19      19.7896   0.00186126            0
           0       953700      2052.43      2052.43  3.13651e+10       3299.9 -3.08448e-08            0            0            0  7.13124e+19      19.8528   0.00189043            0
           0   1.0115e+06      2085.01      2085.01  3.32222e+10      3299.91  5.56541e-06            0            0            0  8.09833e+19      19.9082   0.00191907            0
           0   1.0693e+06      2118.08      2118.08  3.50775e+10      3299.88 -5.29453e-06            0            0            0  9.08605e+19      19.9581   0.00194824            0
           0   1.1271e+06      2153.01      2153.01   3.7006e+10       3299.9 -1.06707e-05            0            0            0  1.01148e+20      20.0048   0.00197903            0
           0   1.1849e+06       2188.5       2188.5  3.89333e+10      3299.89  1.08105e-05            0            0            0  1.11228e+20      20.0461   0.00201043            0
           0   1.2427e+06      2224.55      2224.55  4.08596e+10      3299.88  1.10024e-05            0            0            0  1.20869e+20      20.0822   0.00204265            0
           0   1.3005e+06      2259.76      2259.76  4.27113e+10      3299.86  -3.6318e-05            0            0            0   1.2952e+20      20.1123   0.00207416            0
           0   1.3583e+06      2295.51      2295.51  4.45617e+10      3299.88 -5.72363e-06            0            0            0  1.37354e+20      20.1378   0.00210617            0
           0   1.4161e+06      2333.28      2333.28  4.64858e+10      3299.88  1.72456e-05            0            0            0  1.44475e+20      20.1598   0.00214047            0
           0   1.4739e+06      2371.67      2371.67  4.84098e+10      3299.88  1.16938e-05            0            0            0  1.50385e+20      20.1772   0.00217555            0
           0   1.5317e+06      2410.68      2410.68  5.03337e+10       3299.9 -1.78446e-05            0            0            0   1.5496e+20      20.1902   0.00221125            0
           0   1.5895e+06      2448.81      2448.81  5.21839e+10       3299.9 -1.31171e-05            0            0            0  1.58033e+20      20.1987   0.00224643            0
           0   1.6473e+06      2487.54      2487.54   5.4034e+10      3299.91 -2.54285e-08            0            0            0  1.59736e+20      20.2034   0.00228301            0
           0   1.7051e+06       2528.5       2528.5  5.59594e+10      3299.86  1.24413e-05            0            0            0  1.60082e+20      20.2043   0.00232164            0
           0   1.7629e+06      2570.15      2570.15  5.78856e+10      3299.91 -1.27401e-05            0            0            0  1.59002e+20      20.2014   0.00236116            0
           0   1.8207e+06      2612.52      2612.52  5.98133e+10      3299.88  6.45784e-06            0            0            0  1.56564e+20      20.1947   0.00240243            0
           0   1.8785e+06      2653.96      2653.96  6.16691e+10      3299.89 -2.55963e-08            0            0            0  1.53041e+20      20.1848   0.00244328            0
           0   1.9363e+06       2696.1       2696.1  6.35264e+10      3299.88  1.33412e-05            0            0            0  1.48457e+20      20.1716   0.00248479            0
           0   1.9941e+06       2740.7       2740.7  6.54607e+10      3299.89  6.77072e-06            0            0            0  1.42727e+20      20.1545   0.00252962            0
           0   2.0519e+06      2786.12      2786.12  6.73984e+10      3299.88  6.88823e-06            0            0            0  1.36157e+20       20.134   0.00257661            0
           0   2.1097e+06      2832.38      2832.38    6.934e+10      3299.87  6.97903e-06            0            0            0  1.28917e+20      20.1102   0.00262463            0
           0   2.1675e+06      2877.68      2877.68  7.12109e+10      3299.84 -7.72629e-08            0            0            0  1.21477e+20      20.0844   0.00267188            0
           0   2.2253e+06       2923.8       2923.8  7.30855e+10      3299.83 -4.88233e-08            0            0            0   1.1371e+20      20.0557   0.00272218            0
           0   2.2831e+06      2972.71      2972.71  7.50412e+10      3299.84 -6.09731e-08            0            0            0  1.05429e+20      20.0228   0.00277607            0
           0   2.3409e+06      3022.58      3022.58  7.70028e+10       3299.8 -7.72989e-06            0            0            0  9.70899e+19       19.987   0.00283116            0
           0   2.3987e+06      3073.46      3073.46  7.89707e+10      3299.81  1.55022e-05            0            0            0  8.88158e+19      19.9483   0.00288935            0
           0   2.4565e+06      3123.39      3123.39  8.08708e+10      3299.81  8.56457e-06            0            0            0  8.10155e+19      19.9084   0.00294867            0
           0   2.5143e+06      3174.34      3174.34  8.27784e+10      3299.78  -3.5585e-08            0            0            0  7.34666e+19      19.8659   0.00300928            0
           0   2.5721e+06      3228.45      3228.45  8.47711e+10      3299.81  8.20126e-06            0            0            0  6.59507e+19       19.819   0.00307449            0
           0   2.6299e+06      3283.76      3283.76  8.67739e+10      3299.79  1.68121e-05            0            0            0  5.88333e+19      19.7694    0.0031447            0
           0   2.6877e+06      3340.35      3340.35  8.87883e+10      3299.77  8.62228e-06            0            0            0  5.21584e+19       19.717   0.00321742            0
           0   2.7455e+06         3396         3396  9.07365e+10      3299.75 -9.64495e-06            0            0            0  4.61878e+19      19.6643   0.00328955            0
