1.0.0
perplex_morb_test_small.txt
2
T(K)
	273.00000000
	57.31000000
	25
P(bar)
	1500.00000000
	3152.60000000
	25
	4
T(K)                P(bar)              rho,kg/m3           vol_fraction_eclogite
2.73000000e+02      1.50000000e+03      3.15127000e+03      7.15054000e-02     
3.30309000e+02      1.50000000e+03      3.03964000e+03      0.00000000e+00     
3.87618000e+02      1.50000000e+03      3.02282000e+03      0.00000000e+00     
4.44928000e+02      1.50000000e+03      3.00771000e+03      0.00000000e+00     
5.02237000e+02      1.50000000e+03      3.00271000e+03      0.00000000e+00     
5.59546000e+02      1.50000000e+03      2.99718000e+03      0.00000000e+00     
6.16855000e+02      1.50000000e+03      2.99131000e+03      0.00000000e+00     
6.74165000e+02      1.50000000e+03      2.98606000e+03      0.00000000e+00     
7.31474000e+02      1.50000000e+03      2.99617000e+03      0.00000000e+00     
7.88783000e+02      1.50000000e+03      2.96807000e+03      0.00000000e+00     
8.46092000e+02      1.50000000e+03      2.94083000e+03      5.13172000e-02     
9.03402000e+02      1.50000000e+03      2.92867000e+03      6.11748000e-02     
9.60711000e+02      1.50000000e+03      2.92092000e+03      6.54992000e-02     
1.01802000e+03      1.50000000e+03      2.91481000e+03      7.19382000e-02     
1.07533000e+03      1.50000000e+03      2.92791000e+03      8.46125000e-02     
1.13264000e+03      1.50000000e+03      2.95089000e+03      1.04405000e-01     
1.18995000e+03      1.50000000e+03      2.99212000e+03      0.00000000e+00     
1.24726000e+03      1.50000000e+03      3.04553000e+03      0.00000000e+00     
1.30457000e+03      1.50000000e+03      3.08574000e+03      0.00000000e+00     
1.36188000e+03      1.50000000e+03      3.14724000e+03      0.00000000e+00     
1.41918000e+03      1.50000000e+03      3.35025000e+03      0.00000000e+00     
1.47649000e+03      1.50000000e+03      3.39565000e+03      0.00000000e+00     
1.53380000e+03      1.50000000e+03      3.49132000e+03      0.00000000e+00     
1.59111000e+03      1.50000000e+03      3.85711000e+03      0.00000000e+00     
1.64842000e+03      1.50000000e+03      4.20888000e+03      0.00000000e+00     
2.73000000e+02      4.65261000e+03      3.17692000e+03      7.53332000e-02     
3.30309000e+02      4.65261000e+03      3.18156000e+03      0.00000000e+00     
3.87618000e+02      4.65261000e+03      3.17786000e+03      0.00000000e+00     
4.44928000e+02      4.65261000e+03      3.12372000e+03      9.72043000e-02     
5.02237000e+02      4.65261000e+03      3.03819000e+03      0.00000000e+00     
5.59546000e+02      4.65261000e+03      3.02765000e+03      0.00000000e+00     
6.16855000e+02      4.65261000e+03      3.00983000e+03      0.00000000e+00     
6.74165000e+02      4.65261000e+03      3.00345000e+03      0.00000000e+00     
7.31474000e+02      4.65261000e+03      2.99867000e+03      0.00000000e+00     
7.88783000e+02      4.65261000e+03      3.02923000e+03      0.00000000e+00     
8.46092000e+02      4.65261000e+03      3.00435000e+03      0.00000000e+00     
9.03402000e+02      4.65261000e+03      2.97976000e+03      3.80369000e-02     
9.60711000e+02      4.65261000e+03      2.95357000e+03      7.61705000e-02     
1.01802000e+03      4.65261000e+03      2.95623000e+03      8.43197000e-02     
1.07533000e+03      4.65261000e+03      3.02374000e+03      1.05343000e-01     
1.13264000e+03      4.65261000e+03      3.05145000e+03      1.21981000e-01     
1.18995000e+03      4.65261000e+03      3.07809000e+03      0.00000000e+00     
1.24726000e+03      4.65261000e+03      3.11025000e+03      0.00000000e+00     
1.30457000e+03      4.65261000e+03      3.18162000e+03      0.00000000e+00     
1.36188000e+03      4.65261000e+03      3.27482000e+03      0.00000000e+00     
1.41918000e+03      4.65261000e+03      3.35804000e+03      0.00000000e+00     
1.47649000e+03      4.65261000e+03      3.36648000e+03      0.00000000e+00     
1.53380000e+03      4.65261000e+03      3.39802000e+03      0.00000000e+00     
1.59111000e+03      4.65261000e+03      3.48234000e+03      0.00000000e+00     
1.64842000e+03      4.65261000e+03      3.82766000e+03      0.00000000e+00     
2.73000000e+02      7.80522000e+03      3.21341000e+03      0.00000000e+00     
3.30309000e+02      7.80522000e+03      3.19277000e+03      0.00000000e+00     
3.87618000e+02      7.80522000e+03      3.18859000e+03      0.00000000e+00     
4.44928000e+02      7.80522000e+03      3.17683000e+03      1.26138000e-01     
5.02237000e+02      7.80522000e+03      3.17068000e+03      1.34713000e-01     
5.59546000e+02      7.80522000e+03      3.16531000e+03      1.33668000e-01     
6.16855000e+02      7.80522000e+03      3.15975000e+03      1.32977000e-01     
6.74165000e+02      7.80522000e+03      3.06062000e+03      3.62733000e-02     
7.31474000e+02      7.80522000e+03      3.03705000e+03      5.73753000e-02     
7.88783000e+02      7.80522000e+03      3.08919000e+03      0.00000000e+00     
8.46092000e+02      7.80522000e+03      3.06097000e+03      6.33155000e-03     
9.03402000e+02      7.80522000e+03      3.04057000e+03      2.56589000e-02     
9.60711000e+02      7.80522000e+03      3.01650000e+03      4.66994000e-02     
1.01802000e+03      7.80522000e+03      2.99927000e+03      9.94574000e-02     
1.07533000e+03      7.80522000e+03      3.06098000e+03      1.25999000e-01     
1.13264000e+03      7.80522000e+03      3.08340000e+03      4.03024000e-02     
1.18995000e+03      7.80522000e+03      3.10755000e+03      0.00000000e+00     
1.24726000e+03      7.80522000e+03      3.14060000e+03      0.00000000e+00     
1.30457000e+03      7.80522000e+03      3.20410000e+03      0.00000000e+00     
1.36188000e+03      7.80522000e+03      3.29984000e+03      0.00000000e+00     
1.41918000e+03      7.80522000e+03      3.35583000e+03      0.00000000e+00     
1.47649000e+03      7.80522000e+03      3.35254000e+03      0.00000000e+00     
1.53380000e+03      7.80522000e+03      3.36257000e+03      0.00000000e+00     
1.59111000e+03      7.80522000e+03      3.39073000e+03      0.00000000e+00     
1.64842000e+03      7.80522000e+03      3.47052000e+03      0.00000000e+00     
2.73000000e+02      1.09578000e+04      3.23000000e+03      0.00000000e+00     
3.30309000e+02      1.09578000e+04      3.22564000e+03      0.00000000e+00     
3.87618000e+02      1.09578000e+04      3.19921000e+03      0.00000000e+00     
4.44928000e+02      1.09578000e+04      3.19476000e+03      0.00000000e+00     
5.02237000e+02      1.09578000e+04      3.18282000e+03      1.24737000e-01     
5.59546000e+02      1.09578000e+04      3.17746000e+03      1.25367000e-01     
6.16855000e+02      1.09578000e+04      3.17159000e+03      1.29231000e-01     
6.74165000e+02      1.09578000e+04      3.16605000e+03      1.28754000e-01     
7.31474000e+02      1.09578000e+04      3.15975000e+03      1.33032000e-01     
7.88783000e+02      1.09578000e+04      3.11830000e+03      1.50136000e-01     
8.46092000e+02      1.09578000e+04      3.14032000e+03      5.89233000e-02     
9.03402000e+02      1.09578000e+04      3.11790000e+03      6.58145000e-02     
9.60711000e+02      1.09578000e+04      3.09921000e+03      5.83699000e-02     
1.01802000e+03      1.09578000e+04      3.12492000e+03      6.28302000e-02     
1.07533000e+03      1.09578000e+04      3.11113000e+03      7.92081000e-02     
1.13264000e+03      1.09578000e+04      3.09984000e+03      1.47337000e-02     
1.18995000e+03      1.09578000e+04      3.14461000e+03      0.00000000e+00     
1.24726000e+03      1.09578000e+04      3.18057000e+03      0.00000000e+00     
1.30457000e+03      1.09578000e+04      3.23545000e+03      0.00000000e+00     
1.36188000e+03      1.09578000e+04      3.32294000e+03      0.00000000e+00     
1.41918000e+03      1.09578000e+04      3.36365000e+03      0.00000000e+00     
1.47649000e+03      1.09578000e+04      3.35871000e+03      0.00000000e+00     
1.53380000e+03      1.09578000e+04      3.35691000e+03      0.00000000e+00     
1.59111000e+03      1.09578000e+04      3.36647000e+03      0.00000000e+00     
1.64842000e+03      1.09578000e+04      3.40616000e+03      0.00000000e+00     
2.73000000e+02      1.41104000e+04      3.24760000e+03      2.98324000e-02     
3.30309000e+02      1.41104000e+04      3.23963000e+03      1.46109000e-02     
3.87618000e+02      1.41104000e+04      3.23284000e+03      0.00000000e+00     
4.44928000e+02      1.41104000e+04      3.22838000e+03      0.00000000e+00     
5.02237000e+02      1.41104000e+04      3.20064000e+03      0.00000000e+00     
5.59546000e+02      1.41104000e+04      3.18862000e+03      1.23276000e-01     
6.16855000e+02      1.41104000e+04      3.18325000e+03      1.23838000e-01     
6.74165000e+02      1.41104000e+04      3.17780000e+03      1.24431000e-01     
7.31474000e+02      1.41104000e+04      3.17198000e+03      1.26771000e-01     
7.88783000e+02      1.41104000e+04      3.16430000e+03      1.42532000e-01     
